,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,gmv_h1_pred,gmv_h2_pred,gmv_h3_pred,gmv_h4_pred,gmv_h5_pred,gmv_h6_pred,gmv_h7_pred
810,900798,160430,44443,0,0.0,922796.0,150168.0,38398.0,867289.0,156891.0,42538.0,927676.0,151865.0,50616.0,898833.0,168977.0,47494.0,792547.0,162278.0,47363.0,701180.0,97240.0,30489.0,912277.0,888218.0,168290.0,158696.0,48559.0,48559.0,101624.0,89785.0,27256.0,23872.0,9476.0,7267.0,976886.0,885161.0,145540.0,159150.0,54097.0,48368.0,0.9749279121818236,0.970941817426052,0.9813064702716093,0.8660254037844386,3,1058494.0,1133986.0,931829.0,801077.0,873586.0,845509.0,918334.0,1060546.4376146465,1100518.0297681263,788641.1338532253,760099.652955113,830211.7109078985,839037.3749901032,955183.1624897391
811,1058494,198271,54643,0,0.0,900798.0,160430.0,44443.0,922796.0,150168.0,38398.0,906544.0,193516.0,48889.0,967361.0,182177.0,49677.0,938477.0,181132.0,47503.0,740846.0,113308.0,34317.0,933984.0,897481.0,168970.0,160453.0,49381.0,48997.0,115479.0,92591.0,28037.0,24794.0,9755.0,7223.0,976886.0,894743.0,145540.0,160968.0,54097.0,48821.0,0.43388373911755823,0.970941817426052,0.9844738167520922,0.8660254037844386,3,1133986.0,931829.0,801077.0,873586.0,845509.0,918334.0,1080709.0,1106473.9996734823,959112.9942213974,689803.7768209622,826706.4790426507,881820.6228551685,914314.5668821428,1053075.6361682033
812,1133986,160550,56006,0,0.0,1058494.0,198271.0,54643.0,900798.0,160430.0,44443.0,1110253.0,203020.0,68108.0,997084.0,174535.0,50407.0,941789.0,163317.0,66346.0,725026.0,126887.0,41244.0,937375.0,908862.0,162902.0,160396.0,47652.0,49285.0,121698.0,99941.0,23701.0,24791.0,6367.0,7327.0,976886.0,906517.0,145540.0,160908.0,54097.0,49119.0,-0.433883739117558,0.970941817426052,0.9873494423939864,0.8660254037844386,3,931829.0,801077.0,873586.0,845509.0,918334.0,1080709.0,1111646.0,946016.8042004445,794621.1228513283,893969.0386246279,871079.3779629898,893392.4129560837,1083668.8724830698,1062704.8175121697
813,931829,184923,52863,0,0.0,1133986.0,160550.0,56006.0,1058494.0,198271.0,54643.0,909023.0,187334.0,48715.0,939695.0,146340.0,52224.0,980611.0,158965.0,42102.0,883136.0,134170.0,43035.0,940633.0,908641.0,162558.0,160522.0,48245.0,49464.0,121116.0,99880.0,23301.0,24910.0,6669.0,7347.0,976886.0,906287.0,145540.0,161039.0,54097.0,49304.0,-0.9749279121818236,0.970941817426052,0.989932495087353,0.8660254037844386,3,801077.0,873586.0,845509.0,918334.0,1080709.0,1111646.0,1005066.0,765999.3352756443,852822.2843347248,886799.8886200751,887809.0120534041,1065048.6895641242,1132328.6092392213,926815.9902435094
814,801077,143710,34122,0,0.0,931829.0,184923.0,52863.0,1133986.0,160550.0,56006.0,769238.0,126673.0,48823.0,795739.0,129786.0,45164.0,976886.0,145540.0,54097.0,810769.0,122213.0,40354.0,945181.0,903950.0,164992.0,159868.0,46145.0,48389.0,113995.0,101559.0,19509.0,25091.0,8515.0,7147.0,976886.0,901435.0,145540.0,160363.0,54097.0,48193.0,-0.7818314824680298,0.992708874098054,0.9922222094179323,0.8660254037844386,3,873586.0,845509.0,918334.0,1080709.0,1111646.0,1005066.0,1014303.0,791445.2451560729,919461.2924435392,890546.8331605446,946553.6285518197,971063.2215872037,1010912.1847228523,887012.3757857387
815,873586,151562,43018,0,0.0,801077.0,143710.0,34122.0,931829.0,184923.0,52863.0,867289.0,156891.0,42538.0,884215.0,158319.0,44237.0,774186.0,116661.0,47780.0,649055.0,81142.0,31197.0,946081.0,900383.0,164231.0,159622.0,46213.0,48420.0,113301.0,100649.0,19976.0,25136.0,8483.0,7121.0,976886.0,897745.0,145540.0,160107.0,54097.0,48224.0,0.0,0.992708874098054,0.994217906893952,0.8660254037844386,3,845509.0,918334.0,1080709.0,1111646.0,1005066.0,1014303.0,833411.0,847625.2388294763,926518.2518554274,999576.1492376532,975572.6891896621,934773.2103049665,753555.9416340025,872040.2153011303
816,845509,149743,40705,0,0.0,873586.0,151562.0,43018.0,801077.0,143710.0,34122.0,922796.0,150168.0,38398.0,783027.0,165985.0,43200.0,784901.0,126306.0,48169.0,672364.0,93314.0,33320.0,935040.0,896004.0,164170.0,159762.0,46543.0,47974.0,119542.0,100062.0,20027.0,25067.0,8168.0,7172.0,0.0,896004.0,0.0,159762.0,0.0,47974.0,0.7818314824680298,0.992708874098054,0.995918996147179,0.8660254037844386,3,918334.0,1080709.0,1111646.0,1005066.0,1014303.0,833411.0,946915.0,912646.1640178962,1046731.9080468006,981071.3958983467,920678.2342100771,851077.9445061682,839417.3742036987,866930.2331741283
817,918334,199414,48141,0,0.0,845509.0,149743.0,40705.0,873586.0,151562.0,43018.0,900798.0,160430.0,44443.0,927676.0,151865.0,50616.0,833254.0,123009.0,42233.0,688820.0,100854.0,40348.0,937545.0,900808.0,169739.0,162520.0,47071.0,47986.0,118887.0,97438.0,23866.0,24711.0,8129.0,7172.0,0.0,900808.0,0.0,162520.0,0.0,47986.0,0.9749279121818236,0.992708874098054,0.9973249731081555,0.8660254037844386,3,1080709.0,1111646.0,1005066.0,1014303.0,833411.0,946915.0,942087.0,926976.164444192,1076556.143555934,936901.4859946487,796238.3032454732,873330.1219591015,811963.1067887127,914697.4835705191
818,1080709,217572,48805,0,0.0,918334.0,199414.0,48141.0,845509.0,149743.0,40705.0,1058494.0,198271.0,54643.0,906544.0,193516.0,48889.0,911381.0,168292.0,55592.0,795298.0,105382.0,38608.0,940719.0,910669.0,172496.0,165562.0,46237.0,48007.0,122883.0,100231.0,28396.0,25697.0,7498.0,7174.0,0.0,910669.0,0.0,165562.0,0.0,48007.0,0.43388373911755823,0.992708874098054,0.9984354211555643,0.8660254037844386,3,1111646.0,1005066.0,1014303.0,833411.0,946915.0,942087.0,1057177.0,1107211.082703467,982623.372212456,721065.1652659203,870386.9034371558,843403.8115794519,919328.8017233177,1077964.6620489834
819,1111646,184100,56138,0,0.0,1080709.0,217572.0,48805.0,918334.0,199414.0,48141.0,1133986.0,160550.0,56006.0,1110253.0,203020.0,68108.0,1016532.0,216238.0,60403.0,864557.0,110553.0,42761.0,937527.0,919948.0,175861.0,167599.0,46256.0,48470.0,117185.0,105562.0,28139.0,24606.0,7526.0,7237.0,0.0,919948.0,0.0,167599.0,0.0,48470.0,-0.433883739117558,0.992708874098054,0.9992500112396835,0.8660254037844386,3,1005066.0,1014303.0,833411.0,946915.0,942087.0,1057177.0,1169774.0,839321.0274290361,800702.4935675398,896623.0022283474,880658.8123745288,988890.0352343519,1068335.1076088801,1188180.787535191
820,1005066,184719,47964,0,0.0,1111646.0,184100.0,56138.0,1080709.0,217572.0,48805.0,931829.0,184923.0,52863.0,909023.0,187334.0,48715.0,909442.0,152146.0,48951.0,910354.0,115734.0,39341.0,947990.0,923071.0,175831.0,168146.0,45556.0,48216.0,119831.0,106680.0,28128.0,24804.0,7021.0,7111.0,0.0,923071.0,0.0,168146.0,0.0,48216.0,-0.9749279121818236,0.992708874098054,0.9997685019798909,0.8660254037844386,3,1014303.0,833411.0,946915.0,942087.0,1057177.0,1169774.0,992064.0,819509.217385619,804458.7102108817,926670.4486072218,935468.8077656617,970596.7934776662,1166005.7099237745,990337.6507491366
821,1014303,198154,61801,1,0.0,1005066.0,184719.0,47964.0,1111646.0,184100.0,56138.0,801077.0,143710.0,34122.0,769238.0,126673.0,48823.0,712716.0,141152.0,36363.0,829372.0,131534.0,41598.0,978450.0,922997.0,183609.0,167544.0,49510.0,48263.0,102042.0,106613.0,25134.0,23794.0,7297.0,7197.0,1014303.0,919848.0,198154.0,166488.0,61801.0,47796.0,-0.7818314824680298,1.0,0.9999907397361901,1.0,3,833411.0,946915.0,942087.0,1057177.0,1169774.0,992064.0,857800.0,879425.7724511663,983393.9935415923,960681.7110556534,1032927.625707042,1072492.1156298094,989943.5370535823,881691.2956005048
822,833411,154354,39415,0,0.0,1014303.0,198154.0,61801.0,1005066.0,184719.0,47964.0,873586.0,151562.0,43018.0,867289.0,156891.0,42538.0,800950.0,134600.0,54354.0,635335.0,92666.0,36644.0,972711.0,920463.0,184008.0,167617.0,48996.0,47945.0,109761.0,107843.0,24556.0,23748.0,7930.0,7374.0,1014303.0,917227.0,198154.0,166564.0,61801.0,47467.0,0.0,1.0,0.9999166586547379,1.0,3,946915.0,942087.0,1057177.0,1169774.0,992064.0,857800.0,831553.0,901489.9416683055,884834.084969867,750468.3597056078,973198.2136603156,973881.3509987192,934754.2590911519,841002.4181112538
823,946915,164353,51470,0,0.0,833411.0,154354.0,39415.0,1014303.0,198154.0,61801.0,845509.0,149743.0,40705.0,922796.0,150168.0,38398.0,912691.0,169675.0,41073.0,733503.0,104040.0,37004.0,987198.0,928269.0,186095.0,168391.0,50533.0,48448.0,96004.0,100513.0,21601.0,23229.0,7050.0,7066.0,1014303.0,925303.0,198154.0,167364.0,61801.0,47988.0,0.7818314824680298,1.0,0.9995462806873573,1.0,3,942087.0,1057177.0,1169774.0,992064.0,857800.0,831553.0,996886.0,1034468.7777717693,1082634.0790663492,1019640.1327995098,950976.1339097414,922469.7710005828,826670.8669003806,895791.2611599036
824,942087,186214,46123,0,0.0,946915.0,164353.0,51470.0,833411.0,154354.0,39415.0,918334.0,199414.0,48141.0,900798.0,160430.0,44443.0,898833.0,168977.0,47494.0,721769.0,115222.0,38927.0,990591.0,932974.0,184209.0,170111.0,50245.0,48174.0,93553.0,97610.0,20806.0,22541.0,7203.0,6988.0,1014303.0,930169.0,198154.0,169144.0,61801.0,47704.0,0.9749279121818236,1.0,0.9988797155850336,1.0,3,1057177.0,1169774.0,992064.0,857800.0,831553.0,996886.0,1000704.0,1166667.7051962009,1105327.5905485998,954352.2829178688,807389.7068925527,923308.0584573236,911329.7788256677,856306.8550061682
825,1057177,206112,37753,0,0.0,942087.0,186214.0,46123.0,946915.0,164353.0,51470.0,1080709.0,217572.0,48805.0,1058494.0,198271.0,54643.0,967361.0,182177.0,49677.0,720244.0,111402.0,37512.0,987229.0,937790.0,182572.0,171326.0,48666.0,48063.0,90136.0,100107.0,18006.0,23479.0,8640.0,7129.0,1014303.0,935152.0,198154.0,170400.0,61801.0,47590.0,0.43388373911755823,1.0,0.9979171608653922,1.0,3,1169774.0,992064.0,857800.0,831553.0,996886.0,1000704.0,1086169.0,1109948.6679185957,1057258.7386959177,756023.2207204782,912665.0878889376,962809.4895086011,957383.2803142479,1075931.9589037034
826,1169774,174910,54770,0,0.0,1057177.0,206112.0,37753.0,942087.0,186214.0,46123.0,1111646.0,184100.0,56138.0,1133986.0,160550.0,56006.0,997084.0,174535.0,50407.0,845638.0,130473.0,38982.0,995533.0,946821.0,181259.0,171523.0,48471.0,48306.0,104966.0,108353.0,18210.0,23483.0,8456.0,7232.0,1014303.0,944494.0,198154.0,170605.0,61801.0,47841.0,-0.433883739117558,1.0,0.9966589017541702,1.0,3,992064.0,857800.0,831553.0,996886.0,1000704.0,1086169.0,1197692.0,1029268.7472203615,857356.8744475313,855535.9266279136,903188.6378932686,988724.167813416,1075514.744480716,1114769.7441834528
827,992064,194850,54523,0,0.0,1169774.0,174910.0,54770.0,1057177.0,206112.0,37753.0,1005066.0,184719.0,47964.0,931829.0,184923.0,52863.0,939695.0,146340.0,52224.0,947943.0,137470.0,45264.0,993676.0,947645.0,182707.0,171946.0,49408.0,48467.0,104884.0,108608.0,18920.0,23793.0,8749.0,7317.0,1014303.0,945346.0,198154.0,171042.0,61801.0,48008.0,-0.9749279121818236,1.0,0.9951053111006976,1.0,3,857800.0,831553.0,996886.0,1000704.0,1086169.0,1197692.0,1034066.0,789708.8940014779,867889.3104485613,884769.5724041058,909492.6588645236,1021854.2915780884,1127184.048105716,1059566.6461577488
828,857800,153536,46147,0,0.0,992064.0,194850.0,54523.0,1169774.0,174910.0,54770.0,1014303.0,198154.0,61801.0,801077.0,143710.0,34122.0,795739.0,129786.0,45164.0,887572.0,131251.0,42527.0,971318.0,943002.0,176333.0,171246.0,47172.0,48325.0,115860.0,109396.0,20313.0,24022.0,6847.0,7320.0,1014303.0,940543.0,198154.0,170318.0,61801.0,47861.0,-0.7818314824680298,0.992708874098054,0.9932568492674143,1.0,3,831553.0,996886.0,1000704.0,1086169.0,1197692.0,1034066.0,919402.0,828581.9445725854,848496.9119753323,789690.0247162407,935124.1393479278,1063787.4593553366,967350.1553982712,955265.8846729734
829,831553,158541,44920,0,0.0,857800.0,153536.0,46147.0,992064.0,194850.0,54523.0,833411.0,154354.0,39415.0,873586.0,151562.0,43018.0,884215.0,158319.0,44237.0,673600.0,94778.0,31419.0,971053.0,939397.0,176931.0,171652.0,47958.0,48082.0,116230.0,111275.0,19607.0,23687.0,6081.0,7307.0,1014303.0,936814.0,198154.0,170739.0,61801.0,47609.0,0.0,0.992708874098054,0.9911140639934547,1.0,3,996886.0,1000704.0,1086169.0,1197692.0,1034066.0,919402.0,926197.0,908863.2941517313,890687.3601763647,960758.9500945148,962485.4371689464,1008468.4656047681,777820.4963259397,861118.1946853426
830,996886,171450,42905,0,0.0,831553.0,158541.0,44920.0,857800.0,153536.0,46147.0,946915.0,164353.0,51470.0,845509.0,149743.0,40705.0,783027.0,165985.0,43200.0,663752.0,110629.0,35763.0,978192.0,946102.0,177945.0,173041.0,46734.0,48007.0,116035.0,108341.0,19023.0,22330.0,6118.0,7350.0,1014303.0,943750.0,198154.0,172175.0,61801.0,47531.0,0.7818314824680298,0.992708874098054,0.9886775902323405,1.0,3,1000704.0,1086169.0,1197692.0,1034066.0,919402.0,926197.0,911350.0,1052856.0876441,1024323.2807211218,1032655.9714740587,889993.2051546533,854643.6280955673,855631.2097197528,988116.7487577299
831,1000704,177014,55180,0,0.0,996886.0,171450.0,42905.0,831553.0,158541.0,44920.0,942087.0,186214.0,46123.0,918334.0,199414.0,48141.0,927676.0,151865.0,50616.0,799001.0,117988.0,36711.0,986565.0,949985.0,176630.0,173664.0,48028.0,48371.0,115107.0,108134.0,18671.0,22165.0,6878.0,7427.0,1014303.0,947767.0,198154.0,172820.0,61801.0,47908.0,0.9749279121818236,0.992708874098054,0.9859481499638304,1.0,3,1086169.0,1197692.0,1034066.0,919402.0,926197.0,911350.0,1444103.0,1149111.1744732175,1149415.727586282,962817.6902851749,804523.0515764661,907284.6082691194,1035289.1095880169,1039689.910611227
832,1086169,194355,53201,0,0.0,1000704.0,177014.0,55180.0,996886.0,171450.0,42905.0,1057177.0,206112.0,37753.0,1080709.0,217572.0,48805.0,906544.0,193516.0,48889.0,837478.0,120728.0,42060.0,990707.0,960090.0,174951.0,174610.0,50235.0,48705.0,118541.0,106140.0,15900.0,22430.0,5337.0,7411.0,1014303.0,958220.0,198154.0,173798.0,61801.0,48253.0,0.43388373911755823,0.992708874098054,0.9829265519799822,1.0,3,1197692.0,1034066.0,919402.0,926197.0,911350.0,1444103.0,1086688.0,1208372.6516189543,1024061.6412216563,864544.2601279384,983941.6083114992,931280.4576719416,1111628.2470070538,1068232.7641269981
833,1197692,176583,63918,0,0.0,1086169.0,194355.0,53201.0,1000704.0,177014.0,55180.0,1169774.0,174910.0,54770.0,1111646.0,184100.0,56138.0,1110253.0,203020.0,68108.0,840873.0,130031.0,51425.0,994695.0,969090.0,175190.0,175434.0,51542.0,49148.0,125816.0,114422.0,15912.0,22016.0,7367.0,7911.0,1014303.0,967531.0,198154.0,174651.0,61801.0,48712.0,-0.433883739117558,0.992708874098054,0.9796136916454901,1.0,3,1034066.0,919402.0,926197.0,911350.0,1444103.0,1086688.0,1215422.0,1072894.5823583363,800238.9879948763,1072554.5137477901,922259.8669822909,957139.6385061528,1181790.437993077,1244158.1527809927
834,1034066,199748,53781,0,0.0,1197692.0,176583.0,63918.0,1086169.0,194355.0,53201.0,992064.0,194850.0,54523.0,1005066.0,184719.0,47964.0,909023.0,187334.0,48715.0,965722.0,140670.0,46096.0,1000696.0,973341.0,175890.0,175642.0,51436.0,49311.0,126669.0,114387.0,16992.0,22221.0,7322.0,7956.0,1014303.0,971929.0,198154.0,174866.0,61801.0,48881.0,-0.9749279121818236,0.992708874098054,0.9760105506323683,1.0,3,919402.0,926197.0,911350.0,1444103.0,1086688.0,1215422.0,1108095.0,928717.0656348503,840321.4669284992,965672.0144844615,895654.5857535079,1042436.7490244765,1149897.097471419,1040774.4223411446
835,919402,156508,37364,0,0.0,1034066.0,199748.0,53781.0,1197692.0,176583.0,63918.0,857800.0,153536.0,46147.0,1014303.0,198154.0,61801.0,769238.0,126673.0,48823.0,886870.0,122363.0,41382.0,1009496.0,966979.0,176314.0,174091.0,50181.0,48286.0,116845.0,111788.0,16366.0,21865.0,8951.0,7412.0,1014303.0,965348.0,198154.0,173262.0,61801.0,47820.0,-0.7818314824680298,0.9709418174260521,0.9721181966290613,1.0,3,926197.0,911350.0,1444103.0,1086688.0,1215422.0,1108095.0,964435.0,902675.9944713386,849462.8842538048,800982.5929445289,1002386.7089421569,1037945.9842911864,1131070.0869245355,976793.9480058531
836,926197,177570,49244,0,0.0,919402.0,156508.0,37364.0,1034066.0,199748.0,53781.0,831553.0,158541.0,44920.0,833411.0,154354.0,39415.0,867289.0,156891.0,42538.0,687768.0,97356.0,27043.0,1023017.0,967552.0,179033.0,173766.0,50799.0,48304.0,96534.0,111524.0,14382.0,21733.0,8672.0,7414.0,1014303.0,965940.0,198154.0,172925.0,61801.0,47839.0,0.0,0.9709418174260521,0.9679377830240642,1.0,3,911350.0,1444103.0,1086688.0,1215422.0,1108095.0,964435.0,995083.0,971692.2329660333,922676.8070971939,1107438.8591466877,954812.4403807397,991014.2764002017,846308.5883522927,888784.1438589806
837,911350,181679,49956,0,0.0,926197.0,177570.0,49244.0,919402.0,156508.0,37364.0,996886.0,171450.0,42905.0,946915.0,164353.0,51470.0,922796.0,150168.0,38398.0,1003248.0,146912.0,57333.0,1010797.0,972289.0,180494.0,175599.0,51806.0,48342.0,105399.0,105675.0,13997.0,19863.0,7984.0,7420.0,1014303.0,970840.0,198154.0,174822.0,61801.0,47878.0,0.7818314824680298,0.9709418174260521,0.9634705485641488,1.0,3,1444103.0,1086688.0,1215422.0,1108095.0,964435.0,995083.0,991914.0,1065875.4925850553,1104403.0728854397,1024850.3421787507,922562.5737014754,961856.755057927,1014776.2003689988,1028926.7829834548
838,1444103,239751,81666,1,0.0,911350.0,181679.0,49956.0,926197.0,177570.0,49244.0,1000704.0,177014.0,55180.0,942087.0,186214.0,46123.0,900798.0,160430.0,44443.0,775011.0,112386.0,32852.0,1074140.0,991516.0,189456.0,178361.0,55590.0,49646.0,194173.0,134465.0,26181.0,22726.0,13919.0,9509.0,1229203.0,974538.0,218952.0,175462.0,71734.0,48068.0,0.9749279121818236,0.9709418174260521,0.9587178169872964,1.0,3,1086688.0,1215422.0,1108095.0,964435.0,995083.0,991914.0,1059450.0,1275503.7542059212,1104406.2002509446,981619.2928296034,850462.7609024214,833714.098448615,935610.2786186495,1104138.386664065
839,1086688,167605,59449,0,0.0,1444103.0,239751.0,81666.0,911350.0,181679.0,49956.0,1086169.0,194355.0,53201.0,1057177.0,206112.0,37753.0,1058494.0,198271.0,54643.0,776695.0,127762.0,46117.0,1074214.0,996979.0,185635.0,178943.0,56483.0,50348.0,194179.0,134905.0,27276.0,22197.0,13941.0,9427.0,1229203.0,980392.0,218952.0,176085.0,71734.0,48820.0,0.43388373911755823,0.9709418174260521,0.9536809966304457,1.0,3,1215422.0,1108095.0,964435.0,995083.0,991914.0,1059450.0,1167969.0,1123117.7019693025,952019.5069426586,938998.1032272036,951156.6139276421,999136.6939261273,1033556.0780074716,1210153.9189669176
840,1215422,204788,55769,0,0.0,1086688.0,167605.0,59449.0,1444103.0,239751.0,81666.0,1197692.0,176583.0,63918.0,1169774.0,174910.0,54770.0,1133986.0,160550.0,56006.0,971784.0,139286.0,46200.0,1076747.0,1007467.0,189664.0,180421.0,55318.0,50725.0,196163.0,139327.0,27794.0,22398.0,13551.0,9409.0,1229203.0,991628.0,218952.0,177669.0,71734.0,49225.0,-0.433883739117558,0.9709418174260521,0.9483615800121715,1.0,3,1108095.0,964435.0,995083.0,991914.0,1059450.0,1167969.0,1620170.0,998741.613258215,785658.352963563,940577.3097571993,1017869.174451325,1007086.1277456748,1158642.2956295933,1203092.7706277198
841,1108095,226224,55552,0,0.0,1215422.0,204788.0,55769.0,1086688.0,167605.0,59449.0,1034066.0,199748.0,53781.0,992064.0,194850.0,54523.0,931829.0,184923.0,52863.0,977085.0,126840.0,48116.0,1087322.0,1009120.0,193446.0,181353.0,55571.0,50756.0,195473.0,140245.0,31010.0,23709.0,13534.0,9423.0,1229203.0,993400.0,218952.0,178667.0,71734.0,49257.0,-0.9749279121818236,0.9709418174260521,0.9427611433904207,1.0,3,964435.0,995083.0,991914.0,1059450.0,1167969.0,1620170.0,1073853.0,863294.5897549209,888329.7676826406,965380.242750397,990155.024772091,1036404.6757263141,1151969.5030347425,1044448.8674342984
842,964435,157963,39421,0,0.0,1108095.0,226224.0,55552.0,1215422.0,204788.0,55769.0,919402.0,156508.0,37364.0,857800.0,153536.0,46147.0,801077.0,143710.0,34122.0,912655.0,119951.0,44001.0,1093756.0,1003468.0,193654.0,181267.0,55865.0,50203.0,189681.0,138444.0,30725.0,23792.0,13088.0,9590.0,1229203.0,987344.0,218952.0,178575.0,71734.0,48665.0,-0.7818314824680298,0.9350162426854148,0.9368813462954315,1.0,3,995083.0,991914.0,1059450.0,1167969.0,1620170.0,1073853.0,921100.0,899044.9898407314,869890.1703582631,953243.1991814671,1169986.3734642959,1089134.2572202787,1088716.8084279734,867065.274222947
843,995083,181959,44228,0,0.0,964435.0,157963.0,39421.0,1108095.0,226224.0,55552.0,926197.0,177570.0,49244.0,831553.0,158541.0,44920.0,873586.0,151562.0,43018.0,677111.0,98064.0,33779.0,1103597.0,1005577.0,194281.0,181168.0,55149.0,49915.0,181133.0,137795.0,30385.0,23782.0,13637.0,9637.0,1229203.0,989603.0,218952.0,178469.0,71734.0,48356.0,0.0,0.9350162426854148,0.9307239310379795,1.0,3,991914.0,1059450.0,1167969.0,1620170.0,1073853.0,921100.0,984402.0,1021017.3558585567,923334.8215801461,1107271.3107082846,990423.1015619958,1059517.0024692484,873030.4698523487,878093.0790395859
844,991914,188778,44364,0,0.0,995083.0,181959.0,44228.0,964435.0,157963.0,39421.0,911350.0,181679.0,49956.0,996886.0,171450.0,42905.0,845509.0,149743.0,40705.0,716541.0,114722.0,36854.0,1115106.0,1011938.0,195295.0,182670.0,54350.0,50256.0,169038.0,132326.0,30011.0,22735.0,14146.0,9231.0,1229203.0,996419.0,218952.0,180079.0,71734.0,48722.0,0.7818314824680298,0.9350162426854148,0.9242907221930934,1.0,3,1059450.0,1167969.0,1620170.0,1073853.0,921100.0,984402.0,1305350.0,1146092.7552474171,1088150.688535151,1066560.4676579018,949799.0772958924,938643.3869343166,970097.165761705,961481.7291210479
845,1059450,193452,55677,0,0.0,991914.0,188778.0,44364.0,995083.0,181959.0,44228.0,1444103.0,239751.0,81666.0,1000704.0,177014.0,55180.0,918334.0,199414.0,48141.0,898265.0,100710.0,43275.0,1060155.0,1018133.0,188681.0,184067.0,50637.0,50678.0,86760.0,129955.0,22821.0,22034.0,7744.0,9178.0,1229203.0,1003057.0,218952.0,181575.0,71734.0,49174.0,0.9749279121818236,0.9350162426854148,0.9175836260593937,1.0,3,1167969.0,1620170.0,1073853.0,921100.0,984402.0,1305350.0,1108516.0,1081648.4661069715,1148779.8865754239,1007954.1966931849,875851.7934777513,928365.5488534605,1087473.9095939132,1034156.7847417083
846,1167969,223454,56892,0,0.0,1059450.0,193452.0,55677.0,991914.0,188778.0,44364.0,1086688.0,167605.0,59449.0,1086169.0,194355.0,53201.0,1080709.0,217572.0,48805.0,794991.0,114822.0,41707.0,1071767.0,1028882.0,196660.0,186524.0,50272.0,51218.0,95865.0,128512.0,23958.0,22184.0,7307.0,9046.0,1229203.0,1014574.0,218952.0,184207.0,71734.0,49752.0,0.43388373911755823,0.9350162426854148,0.9106046300942163,1.0,3,1620170.0,1073853.0,921100.0,984402.0,1305350.0,1108516.0,1133303.0,1160051.4935800089,1000359.6194792743,825754.5722467809,931842.314760923,952179.8450107643,1140271.0097324944,1211426.958460324
847,1620170,215434,79871,1,0.0,1167969.0,223454.0,56892.0,1059450.0,193452.0,55677.0,1215422.0,204788.0,55769.0,1197692.0,176583.0,63918.0,1111646.0,184100.0,56138.0,860795.0,127753.0,40424.0,1129588.0,1052277.0,198181.0,187058.0,53715.0,52276.0,227979.0,166083.0,24880.0,22692.0,13436.0,10424.0,1359525.0,1018138.0,217780.0,183644.0,74446.0,49812.0,-0.433883739117558,0.9350162426854148,0.9033558023246845,1.0,3,1073853.0,921100.0,984402.0,1305350.0,1108516.0,1133303.0,1225234.0,1060474.7467278428,894448.1349908942,1030314.7901599144,992810.4280745599,1060562.3472562488,1158642.2956295933,1215609.469296637
848,1073853,210345,63377,0,0.0,1620170.0,215434.0,79871.0,1167969.0,223454.0,56892.0,1108095.0,226224.0,55552.0,1034066.0,199748.0,53781.0,1005066.0,184719.0,47964.0,1005731.0,134414.0,55658.0,1124696.0,1052048.0,195912.0,186817.0,54833.0,52761.0,228883.0,166047.0,22508.0,22393.0,13931.0,10595.0,1359525.0,1017884.0,217780.0,183376.0,74446.0,50352.0,-0.9749279121818236,0.9350162426854148,0.895839290734909,1.0,3,921100.0,984402.0,1305350.0,1108516.0,1133303.0,1225234.0,1154851.0,890298.344967463,922471.4008602661,992416.6715951267,950108.571410184,1071559.8835869078,1170340.7889318415,1137883.9673809495
849,921100,176433,37827,0,0.0,1073853.0,210345.0,63377.0,1620170.0,215434.0,79871.0,964435.0,157963.0,39421.0,919402.0,156508.0,37364.0,1014303.0,198154.0,61801.0,897992.0,135137.0,37380.0,1118506.0,1045697.0,198551.0,186561.0,54605.0,52151.0,234458.0,167328.0,17936.0,22469.0,14235.0,10916.0,1359525.0,1010827.0,217780.0,183092.0,74446.0,49674.0,-0.7818314824680298,0.8854560256532099,0.8880573226294932,1.0,3,984402.0,1305350.0,1108516.0,1133303.0,1225234.0,1154851.0,1028514.0,902766.2280649219,1072356.5685651395,1199114.1606168896,1055925.7295850576,1124635.408218587,1028643.8877053031,902945.3371738651
