,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,h1_pred,h2_pred,h3_pred,h4_pred,h5_pred,h6_pred,h7_pred
213,634761,84306,24683,0,0.0,639434.0,70940.0,27507.0,781441.0,83742.0,39872.0,636516.0,60998.0,30968.0,642066.0,76308.0,32357.0,691195.0,71162.0,35064.0,556241.0,39391.0,16679.0,722070.0,734727.0,82299.0,79727.0,31885.0,33561.0,72722.0,87489.0,7731.0,10747.0,5489.0,4462.0,0.0,734727.0,0.0,79727.0,0.0,33561.0,0.0,-0.46472317204376806,-0.5012418134457756,-0.4999999999999998,1,762284.0,741704.0,816599.0,895932.0,737744.0,655672.0,686346.0,696357.4084440917,654857.4297706571,624477.2431608606,660301.3820281419,653721.9138993326,666219.1937579694,631102.002288781
214,762284,86802,31745,0,0.0,634761.0,84306.0,24683.0,639434.0,70940.0,27507.0,688335.0,77281.0,29251.0,727928.0,77558.0,26469.0,661383.0,74003.0,32551.0,683764.0,41887.0,23741.0,732634.0,740525.0,83659.0,80616.0,32241.0,33637.0,72375.0,83108.0,7536.0,10156.0,5369.0,4408.0,0.0,740525.0,0.0,80616.0,0.0,33637.0,0.7818314824680298,-0.46472317204376806,-0.5160623910158526,-0.4999999999999998,1,741704.0,816599.0,895932.0,737744.0,655672.0,686346.0,952222.0,731478.5636070725,732275.0717985583,712995.3336600828,639264.3222194753,612757.3176136592,617403.7700299436,675661.0387939725
215,741704,73951,37778,0,0.0,762284.0,86802.0,31745.0,634761.0,84306.0,24683.0,725259.0,79551.0,34496.0,733250.0,80963.0,34896.0,777277.0,82067.0,33083.0,663184.0,29036.0,29774.0,734984.0,742209.0,82859.0,80709.0,32710.0,33728.0,72362.0,82584.0,8303.0,10079.0,5730.0,4466.0,0.0,742209.0,0.0,80709.0,0.0,33728.0,0.9749279121818236,-0.46472317204376806,-0.5307300481619331,-0.4999999999999998,1,816599.0,895932.0,737744.0,655672.0,686346.0,952222.0,731948.0,753525.3122944217,722693.4989591554,637545.6963788453,585020.9399763725,610330.2296897923,693204.7946042845,728846.3277174993
216,816599,91494,39872,0,0.0,741704.0,73951.0,37778.0,762284.0,86802.0,31745.0,756241.0,84306.0,37275.0,813793.0,90880.0,38274.0,770273.0,87655.0,34758.0,738079.0,46579.0,31868.0,743606.0,747382.0,83886.0,81292.0,33081.0,33972.0,78641.0,82207.0,8933.0,10183.0,6144.0,4598.0,0.0,747382.0,0.0,81292.0,0.0,33972.0,0.43388373911755823,-0.46472317204376806,-0.5452404385406507,-0.4999999999999998,1,895932.0,737744.0,655672.0,686346.0,952222.0,731948.0,843633.0,753675.903099846,676807.3927193057,595684.7919925225,625237.8635536276,671819.1106108481,694855.5837750554,740662.6582303831
217,895932,106068,40684,0,0.0,816599.0,91494.0,39872.0,741704.0,73951.0,37778.0,829021.0,95964.0,30112.0,882154.0,101966.0,36313.0,945083.0,91767.0,39081.0,817412.0,61153.0,32680.0,753165.0,751338.0,85329.0,82092.0,34592.0,34225.0,93430.0,86440.0,11621.0,11144.0,6577.0,4754.0,0.0,751338.0,0.0,82092.0,0.0,34225.0,-0.433883739117558,-0.46472317204376806,-0.5595892624101763,-0.4999999999999998,1,737744.0,655672.0,686346.0,952222.0,731948.0,843633.0,887075.0,687799.4503196181,569856.7397291147,639337.2288743008,628787.3294488362,669860.4074990303,705077.3488865994,740662.6582303831
218,737744,76789,30692,0,0.0,895932.0,106068.0,40684.0,816599.0,91494.0,39872.0,781441.0,83742.0,39872.0,785356.0,89658.0,35555.0,752538.0,73269.0,33671.0,659224.0,31874.0,22688.0,746923.0,750253.0,84336.0,81730.0,33280.0,34090.0,92682.0,86399.0,12068.0,11133.0,6256.0,4796.0,0.0,750253.0,0.0,81730.0,0.0,34090.0,-0.9749279121818236,-0.46472317204376806,-0.5737722679043243,-0.4999999999999998,1,655672.0,686346.0,952222.0,731948.0,843633.0,887075.0,773875.0,594970.1988433708,614915.1695635753,609760.7351534135,628803.6522184121,705761.0639754158,759619.4804199088,726006.3683636884
219,655672,66056,29826,0,0.0,737744.0,76789.0,30692.0,895932.0,106068.0,40684.0,639434.0,70940.0,27507.0,658350.0,62136.0,28073.0,651461.0,75503.0,32029.0,577152.0,21141.0,21822.0,749242.0,740606.0,83638.0,80873.0,33611.0,33781.0,89699.0,79800.0,13071.0,11322.0,5953.0,4761.0,0.0,740606.0,0.0,80873.0,0.0,33781.0,-0.7818314824680298,-0.5680647467311556,-0.5877852522924734,-0.4999999999999998,1,686346.0,952222.0,731948.0,843633.0,887075.0,773875.0,649276.0,691207.673956489,616527.7151206251,608963.4791237579,649354.1309050621,723918.6197011885,777390.5259882496,665466.0051571259
220,686346,71698,29615,0,0.0,655672.0,66056.0,29826.0,737744.0,76789.0,30692.0,634761.0,84306.0,24683.0,636516.0,60998.0,30968.0,657932.0,69047.0,29636.0,607826.0,26783.0,21611.0,756612.0,738400.0,81837.0,80821.0,34316.0,33646.0,80359.0,80371.0,13812.0,11362.0,4923.0,4822.0,0.0,738400.0,0.0,80821.0,0.0,33646.0,0.0,-0.5680647467311556,-0.6016240632249227,-0.4999999999999998,1,952222.0,731948.0,843633.0,887075.0,773875.0,649276.0,657310.0,684741.6032064097,660147.9432799551,630371.9030966357,695547.8537420816,681018.8866405342,669993.2039317973,655899.9607064984
221,952222,98911,46752,1,0.0,686346.0,71698.0,29615.0,655672.0,66056.0,29826.0,762284.0,86802.0,31745.0,688335.0,77281.0,29251.0,691339.0,73755.0,30526.0,873702.0,53996.0,38748.0,783746.0,748425.0,83567.0,81601.0,36460.0,34137.0,109409.0,87587.0,15223.0,11780.0,6599.0,5370.0,952222.0,741398.0,98911.0,81004.0,46752.0,33702.0,0.7818314824680298,-0.5680647467311556,-0.6152845999633277,-0.4999999999999998,1,731948.0,843633.0,887075.0,773875.0,649276.0,657310.0,758178.0,744998.7915295277,719748.1312456796,686906.2301115944,657159.2344050086,642936.3666658648,692343.721575127,699114.1840922701
222,731948,67385,30256,0,0.0,952222.0,98911.0,46752.0,686346.0,71698.0,29615.0,741704.0,73951.0,37778.0,725259.0,79551.0,34496.0,795390.0,84764.0,35178.0,653428.0,22470.0,22252.0,782352.0,750892.0,82629.0,81545.0,35385.0,34157.0,110094.0,85978.0,16092.0,11845.0,6952.0,5353.0,952222.0,743950.0,98911.0,80947.0,46752.0,33723.0,0.9749279121818236,-0.5680647467311556,-0.6287628145958345,-0.4999999999999998,1,843633.0,887075.0,773875.0,649276.0,657310.0,758178.0,680545.0,750874.8075840519,746738.6535147809,628501.3378577427,615951.6295770147,618997.1695082186,700296.4650102244,726006.3683636884
223,843633,94796,32025,0,0.0,731948.0,67385.0,30256.0,952222.0,98911.0,46752.0,816599.0,91494.0,39872.0,756241.0,84306.0,37275.0,824886.0,101769.0,39887.0,765113.0,49881.0,24021.0,786214.0,755969.0,83100.0,82247.0,34264.0,34207.0,111954.0,86832.0,16440.0,11990.0,6737.0,5325.0,952222.0,749202.0,98911.0,81672.0,46752.0,33775.0,0.43388373911755823,-0.5680647467311556,-0.6420547132365636,-0.4999999999999998,1,887075.0,773875.0,649276.0,657310.0,758178.0,680545.0,871777.0,768364.9558673283,696369.1025677911,574455.7388349012,617234.4053952693,645305.619284435,712306.0172231504,740652.790894285
224,887075,99560,42148,0,0.0,843633.0,94796.0,32025.0,731948.0,67385.0,30256.0,895932.0,106068.0,40684.0,829021.0,95964.0,30112.0,887489.0,83772.0,42722.0,808555.0,54645.0,34144.0,784949.0,759025.0,82171.0,82740.0,34473.0,34440.0,110549.0,89829.0,15050.0,12395.0,6987.0,5517.0,952222.0,752363.0,98911.0,82182.0,46752.0,34015.0,-0.433883739117558,-0.5680647467311556,-0.655156357209085,-0.4999999999999998,1,773875.0,649276.0,657310.0,758178.0,680545.0,871777.0,921806.0,685978.2461432416,566950.1154769217,611279.4929979224,651145.6250334595,656617.8651576098,695433.3100379315,708639.0845616617
225,773875,84670,35000,0,0.0,887075.0,99560.0,42148.0,843633.0,94796.0,32025.0,737744.0,76789.0,30692.0,781441.0,83742.0,39872.0,764473.0,76860.0,40360.0,695355.0,39755.0,26996.0,790110.0,757325.0,83297.0,82170.0,35089.0,34277.0,108807.0,89019.0,14874.0,11871.0,6786.0,5422.0,952222.0,750604.0,98911.0,81593.0,46752.0,33847.0,-0.9749279121818236,-0.5680647467311556,-0.6680638642135333,-0.4999999999999998,1,649276.0,657310.0,758178.0,680545.0,871777.0,921806.0,824353.0,584453.3644797537,580157.9434721294,647613.7220154719,640488.0463027508,704483.8142396978,758880.4753012217,740662.6582303831
226,649276,79177,29783,0,0.0,773875.0,84670.0,35000.0,887075.0,99560.0,42148.0,655672.0,66056.0,29826.0,639434.0,70940.0,27507.0,648841.0,69733.0,32726.0,570756.0,34262.0,21779.0,789196.0,749384.0,85171.0,82017.0,35083.0,33845.0,110143.0,87621.0,13054.0,11880.0,6791.0,5239.0,952222.0,742390.0,98911.0,81434.0,46752.0,33400.0,-0.7818314824680298,-0.663122658240795,-0.6807734094770159,-0.4999999999999998,1,657310.0,758178.0,680545.0,871777.0,921806.0,824353.0,625011.0,688231.5225993759,617291.4238619241,634816.8502459422,632354.4873714205,710829.002026485,746581.7117897008,672047.1413565695
227,657310,79330,31478,0,0.0,649276.0,79177.0,29783.0,773875.0,84670.0,35000.0,686346.0,71698.0,29615.0,634761.0,84306.0,24683.0,642066.0,76308.0,32357.0,578790.0,34415.0,23474.0,785048.0,745812.0,86261.0,82099.0,35349.0,33549.0,115097.0,89156.0,12019.0,11851.0,6574.0,5107.0,952222.0,738695.0,98911.0,81520.0,46752.0,33094.0,0.0,-0.663122658240795,-0.6932812268869771,-0.4999999999999998,1,758178.0,680545.0,871777.0,921806.0,824353.0,625011.0,661844.0,710112.5760508839,642153.906503699,616918.936977282,672416.6809824359,682139.2143603322,669113.3109489114,690857.847315403
228,758178,72327,31389,0,0.0,657310.0,79330.0,31478.0,649276.0,79177.0,29783.0,952222.0,98911.0,46752.0,762284.0,86802.0,31745.0,727928.0,77558.0,26469.0,679658.0,27412.0,23385.0,757328.0,749457.0,82464.0,82186.0,33154.0,33505.0,88393.0,87270.0,11547.0,11767.0,4306.0,5120.0,952222.0,742465.0,98911.0,81609.0,46752.0,33048.0,0.7818314824680298,-0.663122658240795,-0.7055836101071774,-0.4999999999999998,1,680545.0,871777.0,921806.0,824353.0,625011.0,661844.0,709119.0,760341.7120855575,753474.4316705331,704136.1368817686,660632.9310370545,626855.1419546532,678341.0278268929,707092.3343721431
229,680545,73996,31908,0,0.0,758178.0,72327.0,31389.0,657310.0,79330.0,31478.0,731948.0,67385.0,30256.0,741704.0,73951.0,37778.0,733250.0,80963.0,34896.0,602025.0,29081.0,23904.0,749985.0,750739.0,83408.0,82109.0,33390.0,33490.0,92875.0,85909.0,10312.0,11814.0,4164.0,5124.0,952222.0,743792.0,98911.0,81529.0,46752.0,33033.0,0.9749279121818236,-0.663122658240795,-0.7176769136759615,-0.4999999999999998,1,871777.0,921806.0,824353.0,625011.0,661844.0,709119.0,717705.0,757848.1215037112,746614.4829280404,660803.2653240114,617263.2286206681,702406.161136034,712277.3625746424,723763.2212459571
230,871777,87915,39478,0,0.0,680545.0,73996.0,31908.0,758178.0,72327.0,31389.0,843633.0,94796.0,32025.0,816599.0,91494.0,39872.0,813793.0,90880.0,38274.0,793257.0,43000.0,31474.0,754005.0,755534.0,82425.0,82454.0,34455.0,33923.0,98068.0,88565.0,9327.0,11828.0,4678.0,5060.0,952222.0,748752.0,98911.0,81886.0,46752.0,33481.0,0.43388373911755823,-0.663122658240795,-0.7295575540864876,-0.4999999999999998,1,921806.0,824353.0,625011.0,661844.0,709119.0,717705.0,737732.0,757848.1215037112,699535.4175519501,615720.4399505772,641267.4198638025,692820.7979688804,695961.9810293721,728846.3277174993
231,921806,101700,33198,0,0.0,871777.0,87915.0,39478.0,680545.0,73996.0,31908.0,887075.0,99560.0,42148.0,895932.0,106068.0,40684.0,882154.0,101966.0,36313.0,843286.0,56785.0,25194.0,758967.0,761820.0,82731.0,83145.0,33176.0,33867.0,106444.0,93483.0,9993.0,12333.0,3221.0,5058.0,952222.0,755254.0,98911.0,82601.0,46752.0,33423.0,-0.433883739117558,-0.663122658240795,-0.7412220108485957,-0.4999999999999998,1,824353.0,625011.0,661844.0,709119.0,717705.0,737732.0,1017771.0,685642.0113895799,575534.6363505922,613715.6908971915,641881.8541846304,681915.2118928421,693468.5265303035,740662.6582303831
232,824353,101951,33227,0,0.0,921806.0,101700.0,33198.0,871777.0,87915.0,39478.0,773875.0,84670.0,35000.0,737744.0,76789.0,30692.0,785356.0,89658.0,35555.0,745833.0,57036.0,25223.0,766178.0,762172.0,85199.0,83514.0,32923.0,33699.0,109294.0,93705.0,12398.0,12732.0,3122.0,4990.0,952222.0,755618.0,98911.0,82983.0,46752.0,33249.0,-0.9749279121818236,-0.663122658240795,-0.7526668275320083,-0.4999999999999998,1,625011.0,661844.0,709119.0,717705.0,737732.0,1017771.0,647956.0,591714.4028945959,592616.4854098939,610679.6749328898,634592.5372723835,734877.6025043236,750887.7851558565,720455.4150745454
233,625011,76422,33442,0,0.0,824353.0,101951.0,33227.0,921806.0,101700.0,33198.0,649276.0,79177.0,29783.0,655672.0,66056.0,29826.0,658350.0,62136.0,28073.0,546491.0,31507.0,25438.0,762711.0,753600.0,84806.0,82663.0,33446.0,33603.0,113907.0,94112.0,12662.0,12302.0,2798.0,4965.0,952222.0,746751.0,98911.0,82102.0,46752.0,33150.0,-0.7818314824680298,-0.7485107481711011,-0.7638886127905429,-0.4999999999999998,1,661844.0,709119.0,717705.0,737732.0,1017771.0,647956.0,641571.0,679834.3462002656,583953.2882523404,690436.993775861,669768.680510191,767172.7128089058,700094.774799205,680604.9096160639
234,661844,70970,29811,0,0.1,625011.0,76422.0,33442.0,824353.0,101951.0,33227.0,657310.0,79330.0,31478.0,686346.0,71698.0,29615.0,636516.0,60998.0,30968.0,583324.0,26055.0,21807.0,763359.0,749483.0,83612.0,82040.0,33208.0,33411.0,113219.0,95368.0,13622.0,12408.0,3052.0,4998.0,952222.0,742492.0,98911.0,81458.0,46752.0,32951.0,0.0,-0.7485107481711011,-0.7748840413670406,-0.4999999999999998,1,709119.0,717705.0,737732.0,1017771.0,647956.0,641571.0,623684.0,688107.8668615974,670721.9821881116,644600.0689069084,672583.2388554111,702588.1583025437,681841.0619898138,683854.2642732274
235,709119,71031,30522,0,0.2,661844.0,70970.0,29811.0,625011.0,76422.0,33442.0,758178.0,72327.0,31389.0,952222.0,98911.0,46752.0,688335.0,77281.0,29251.0,630599.0,26116.0,22518.0,756351.0,751175.0,83426.0,82336.0,33084.0,33493.0,115096.0,94137.0,13808.0,12016.0,3154.0,4928.0,952222.0,744243.0,98911.0,81765.0,46752.0,33036.0,0.7818314824680298,-0.7485107481711011,-0.7856498550787144,-0.4999999999999998,1,717705.0,737732.0,1017771.0,647956.0,641571.0,623684.0,601111.0,758932.9887961072,756597.548138019,700127.603845855,647157.8259019342,688906.6598107987,685859.0172411358,713163.7862040048
236,717705,92265,30041,0,0.3,709119.0,71031.0,30522.0,661844.0,70970.0,29811.0,680545.0,73996.0,31908.0,731948.0,67385.0,30256.0,725259.0,79551.0,34496.0,639185.0,47350.0,22037.0,761659.0,753882.0,86036.0,83378.0,32817.0,33462.0,111827.0,91867.0,13451.0,11444.0,3344.0,4947.0,952222.0,747042.0,98911.0,82843.0,46752.0,33004.0,0.9749279121818236,-0.7485107481711011,-0.7961828637826154,-0.4999999999999998,1,737732.0,1017771.0,647956.0,641571.0,623684.0,601111.0,712931.0,746820.7924628928,756597.548138019,639338.0060416717,632774.7144797385,669568.3812073669,699181.9708995902,701590.4356595003
237,737732,75651,41018,0,0.4,717705.0,92265.0,30041.0,709119.0,71031.0,30522.0,871777.0,87915.0,39478.0,843633.0,94796.0,32025.0,756241.0,84306.0,37275.0,659212.0,30736.0,33014.0,742510.0,755528.0,84284.0,83324.0,33037.0,33854.0,100757.0,91091.0,13955.0,11478.0,3865.0,5066.0,952222.0,748746.0,98911.0,82787.0,46752.0,33410.0,0.43388373911755823,-0.7485107481711011,-0.8064799463209447,-0.4999999999999998,1,1017771.0,647956.0,641571.0,623684.0,601111.0,712931.0,801884.0,759226.7237047065,685587.0917541916,589888.5702096794,647010.896304174,654431.1633892708,722775.642899201,716246.725526195
238,1017771,110871,49605,1,0.5,737732.0,75651.0,41018.0,717705.0,92265.0,30041.0,921806.0,101700.0,33198.0,887075.0,99560.0,42148.0,829021.0,95964.0,30112.0,939251.0,65956.0,41601.0,756219.0,765279.0,85594.0,84368.0,35381.0,34358.0,131160.0,102660.0,16124.0,12502.0,7367.0,5826.0,984996.0,749584.0,104891.0,82902.0,48178.0,33371.0,-0.433883739117558,-0.7485107481711011,-0.8165380514459157,-0.4999999999999998,1,647956.0,641571.0,623684.0,601111.0,712931.0,801884.0,876974.0,674589.3601393353,565151.2539904676,613449.7955403168,642850.4147671899,641810.6322609216,695433.3100379315,732028.7656190499
239,647956,82289,31092,0,0.6,1017771.0,110871.0,49605.0,737732.0,75651.0,41018.0,824353.0,101951.0,33227.0,773875.0,84670.0,35000.0,781441.0,83742.0,39872.0,569436.0,37374.0,23088.0,731020.0,761669.0,82786.0,84301.0,35076.0,34152.0,132823.0,104869.0,14423.0,12507.0,7514.0,5829.0,984996.0,745717.0,104891.0,82830.0,48178.0,33150.0,-0.9749279121818236,-0.7485107481711011,-0.8263541987239095,-0.4999999999999998,1,641571.0,623684.0,601111.0,712931.0,801884.0,876974.0,753149.0,588577.07262514,597484.3515041758,604418.0946166627,620083.0862332899,676821.9745745858,761154.2264890434,719920.9163990415
240,641571,71544,26874,0,0.7,647956.0,82289.0,31092.0,1017771.0,110871.0,49605.0,625011.0,76422.0,33442.0,649276.0,79177.0,29783.0,639434.0,70940.0,27507.0,563051.0,26629.0,18870.0,733385.0,755421.0,82089.0,83487.0,34138.0,34044.0,130751.0,106292.0,14892.0,12517.0,8136.0,5935.0,984996.0,739023.0,104891.0,81958.0,48178.0,33034.0,-0.7818314824680298,-0.8229838658936564,-0.8359254794186365,-0.4999999999999998,1,623684.0,601111.0,712931.0,801884.0,876974.0,753149.0,595914.0,678507.23554912,618350.3721511144,624605.2580095732,644424.5221701475,709291.2241859994,717936.9281340573,636858.5657182094
241,623684,66607,27215,0,0.8,641571.0,71544.0,26874.0,647956.0,82289.0,31092.0,661844.0,70970.0,29811.0,657310.0,79330.0,31478.0,634761.0,84306.0,24683.0,545164.0,21692.0,19211.0,727934.0,750162.0,81465.0,82916.0,33767.0,33622.0,134959.0,108832.0,15513.0,12890.0,8421.0,5957.0,984996.0,733388.0,104891.0,81346.0,48178.0,32582.0,0.0,-0.8229838658936564,-0.8452490573530634,-0.4999999999999998,1,601111.0,712931.0,801884.0,876974.0,753149.0,595914.0,636242.0,678499.3601030083,663222.4813251988,656530.8273743254,720074.0475033217,644353.2115124131,600780.5734453991,618353.2831027126
242,601111,74689,36456,0,0.9,623684.0,66607.0,27215.0,641571.0,71544.0,26874.0,709119.0,71031.0,30522.0,758178.0,72327.0,31389.0,762284.0,86802.0,31745.0,522591.0,29774.0,28452.0,712504.0,748885.0,81988.0,83041.0,34614.0,33920.0,143380.0,110391.0,15160.0,12788.0,8338.0,5863.0,984996.0,732020.0,104891.0,81480.0,48178.0,32902.0,0.7818314824680298,-0.8229838658936564,-0.8543221697498269,-0.4999999999999998,1,712931.0,801884.0,876974.0,753149.0,595914.0,636242.0,713676.0,733134.9234339151,714592.8102216215,750779.5815308071,652327.5595991585,573032.4766694133,686596.8333752664,677968.8270035089
243,712931,81349,34101,0,1.0,601111.0,74689.0,36456.0,623684.0,66607.0,27215.0,717705.0,92265.0,30041.0,680545.0,73996.0,31908.0,741704.0,73951.0,37778.0,634411.0,36434.0,26097.0,711822.0,751490.0,80429.0,82942.0,35194.0,34234.0,143362.0,108510.0,14473.0,12789.0,8104.0,5598.0,984996.0,734811.0,104891.0,81374.0,48178.0,33238.0,0.9749279121818236,-0.8229838658936564,-0.8631421280499115,-0.8660254037844384,1,801884.0,876974.0,753149.0,595914.0,636242.0,713676.0,696394.0,716858.2315152583,797783.7362212304,693110.4540948723,668287.8773662194,639091.6074421388,679144.7376908333,709009.6254023693
244,801884,78898,39310,0,0.0,712931.0,81349.0,34101.0,601111.0,74689.0,36456.0,737732.0,75651.0,41018.0,871777.0,87915.0,39478.0,816599.0,91494.0,39872.0,723364.0,33983.0,31306.0,720987.0,752810.0,80892.0,82679.0,34950.0,34487.0,147291.0,108887.0,14346.0,12788.0,7924.0,5652.0,984996.0,736226.0,104891.0,81092.0,48178.0,33509.0,0.43388373911755823,-0.8229838658936564,-0.8717063187093218,-0.8660254037844384,1,876974.0,753149.0,595914.0,636242.0,713676.0,696394.0,734745.0,825765.1763476876,713566.4632047049,640259.949033496,662667.0777010414,641491.7562427912,677135.7111523929,741915.311334159
245,876974,88225,36353,0,0.0,801884.0,78898.0,39310.0,712931.0,81349.0,34101.0,1017771.0,110871.0,49605.0,921806.0,101700.0,33198.0,895932.0,106068.0,40684.0,798454.0,43310.0,28349.0,700873.0,757319.0,77657.0,83154.0,33057.0,34439.0,102946.0,111187.0,7264.0,12718.0,4810.0,5629.0,984996.0,741057.0,104891.0,81602.0,48178.0,33458.0,-0.433883739117558,-0.8229838658936564,-0.8800122039735356,-0.8660254037844384,1,753149.0,595914.0,636242.0,713676.0,696394.0,734745.0,842400.0,733039.7338598035,678503.639215812,640259.949033496,665555.5563585662,691437.4226999709,754135.0989883371,794582.9813299339
246,753149,84750,31241,0,0.0,876974.0,88225.0,36353.0,801884.0,78898.0,39310.0,647956.0,82289.0,31092.0,824353.0,101951.0,33227.0,737744.0,76789.0,30692.0,674629.0,39835.0,23237.0,715901.0,755204.0,78009.0,82930.0,33079.0,34151.0,101603.0,110623.0,7578.0,12624.0,4800.0,5562.0,984996.0,738791.0,104891.0,81361.0,48178.0,33149.0,-0.9749279121818236,-0.8229838658936564,-0.888057322629493,-0.8660254037844384,1,595914.0,636242.0,713676.0,696394.0,734745.0,842400.0,763647.0,651378.833957056,652375.2337064082,646885.2546124406,713083.9792710717,691547.0567554218,739837.4520002204,725882.4043861402
247,595914,64159,28191,0,0.0,753149.0,84750.0,31241.0,876974.0,88225.0,36353.0,641571.0,71544.0,26874.0,625011.0,76422.0,33442.0,655672.0,66056.0,29826.0,517394.0,19244.0,20187.0,709378.0,745204.0,76954.0,81533.0,33267.0,33735.0,108408.0,111022.0,9008.0,12290.0,4535.0,5524.0,984996.0,728076.0,104891.0,79864.0,48178.0,32703.0,-0.7818314824680298,-0.8854560256532096,-0.8958392907349089,-0.8660254037844384,1,636242.0,713676.0,696394.0,734745.0,842400.0,763647.0,590369.0,636393.5530828112,668734.2763906143,675741.9306942539,717314.9634489524,744418.0994238029,756420.4341386807,644796.6261497333
248,636242,83652,31835,0,0.0,595914.0,64159.0,28191.0,753149.0,84750.0,31241.0,623684.0,66607.0,27215.0,661844.0,70970.0,29811.0,686346.0,71698.0,29615.0,557722.0,38737.0,23831.0,711172.0,741820.0,79389.0,81761.0,33927.0,33773.0,106846.0,112790.0,7991.0,12263.0,3781.0,5506.0,984996.0,724451.0,104891.0,80109.0,48178.0,32744.0,0.0,-0.8854560256532096,-0.9033558023246842,-0.8660254037844384,1,713676.0,696394.0,734745.0,842400.0,763647.0,590369.0,609069.0,636393.5530828112,703797.1003795073,666978.1717700212,738884.3323323383,666479.6707786527,622591.2659896328,649021.620643711
249,713676,79006,29547,0,0.0,636242.0,83652.0,31835.0,595914.0,64159.0,28191.0,601111.0,74689.0,36456.0,709119.0,71031.0,30522.0,952222.0,98911.0,46752.0,635156.0,34091.0,21543.0,727253.0,743754.0,80006.0,82193.0,32940.0,33764.0,95376.0,111755.0,7730.0,11914.0,3910.0,5513.0,984996.0,726522.0,104891.0,80572.0,48178.0,32734.0,0.7818314824680298,-0.8854560256532096,-0.9106046300942162,-0.8660254037844384,1,696394.0,734745.0,842400.0,763647.0,590369.0,609069.0,628804.0,741327.8831369979,797783.7362212304,693110.4540948723,681805.1392929256,632873.7499389522,626168.1680859359,710391.0631331262
250,696394,79708,34144,0,0.0,713676.0,79006.0,29547.0,636242.0,83652.0,31835.0,712931.0,81349.0,34101.0,717705.0,92265.0,30041.0,731948.0,67385.0,30256.0,617874.0,34793.0,26140.0,724890.0,744089.0,79771.0,82460.0,32946.0,33915.0,95992.0,111592.0,7707.0,11759.0,3913.0,5457.0,984996.0,726881.0,104891.0,80858.0,48178.0,32896.0,0.9749279121818236,-0.8854560256532096,-0.9175836260593934,-0.8660254037844384,1,734745.0,842400.0,763647.0,590369.0,609069.0,628804.0,758021.0,737204.4541313123,797783.7362212304,693110.4540948723,668302.7258109107,631479.46129603,699231.6516307133,739447.6888453168
251,734745,83571,35972,0,0.0,696394.0,79708.0,34144.0,713676.0,79006.0,29547.0,801884.0,78898.0,39310.0,737732.0,75651.0,41018.0,843633.0,94796.0,32025.0,656225.0,38656.0,27968.0,715299.0,736840.0,80439.0,81949.0,32469.0,33555.0,90196.0,104439.0,7821.0,11345.0,3133.0,4910.0,1017771.0,727152.0,110871.0,80951.0,49605.0,33002.0,0.43388373911755823,-0.8854560256532096,-0.9242907221930934,-0.8660254037844384,1,842400.0,763647.0,590369.0,609069.0,628804.0,758021.0,766519.0,780979.7335065202,695516.7383807001,652060.1300865102,650229.0973257445,675603.444156058,715814.6337691735,739036.5981891314
252,842400,100689,37629,0,0.0,734745.0,83571.0,35972.0,696394.0,79708.0,34144.0,876974.0,88225.0,36353.0,1017771.0,110871.0,49605.0,887075.0,99560.0,42148.0,763880.0,55774.0,29625.0,710360.0,740521.0,82219.0,83059.0,32651.0,33801.0,80268.0,106193.0,10757.0,11499.0,3421.0,4924.0,1017771.0,730961.0,110871.0,82100.0,49605.0,33256.0,-0.433883739117558,-0.8854560256532096,-0.9307239310379793,-0.8660254037844384,1,763647.0,590369.0,609069.0,628804.0,758021.0,766519.0,820489.0,733039.7338598035,662144.5965316058,640259.949033496,652890.8689367936,675177.159459406,742879.7355256171,794582.9813299339
253,763647,93597,35809,0,0.0,842400.0,100689.0,37629.0,734745.0,83571.0,35972.0,753149.0,84750.0,31241.0,647956.0,82289.0,31092.0,773875.0,84670.0,35000.0,685127.0,48682.0,27805.0,711860.0,737855.0,83483.0,83019.0,33304.0,33927.0,81292.0,104506.0,11591.0,11459.0,3541.0,4925.0,1017771.0,728203.0,110871.0,82059.0,49605.0,33387.0,-0.9749279121818236,-0.8854560256532096,-0.9368813462954315,-0.8660254037844384,1,590369.0,609069.0,628804.0,758021.0,766519.0,820489.0,714947.0,632110.3737527909,691679.1048908692,652060.1300865102,669863.8783327497,675286.793514857,754135.0989883371,720309.7342749707
